customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Prob,Churn_Predicted
7590-VHVEG,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,29.85,29.85,0,0.6267952281964074,1
5575-GNVDE,1,0,0,0,34,1,0,0,1,0,1,0,0,0,1,0,1,56.95,1889.5,0,0.18821762216554488,0
3668-QPYBK,1,0,0,0,2,1,0,0,1,1,0,0,0,0,0,1,1,53.85,108.15,1,0.542915199304739,1
7795-CFOCW,1,0,0,0,45,0,0,0,1,0,1,1,0,0,1,0,2,42.3,1840.75,0,0.04171562927124456,0
9237-HQITU,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,70.7,151.65,1,0.8488212189311317,1
9305-CDSKC,0,0,0,0,8,1,1,1,0,0,1,0,1,1,0,1,0,99.65,820.5,1,0.9139983617985132,1
1452-KIOVK,1,0,0,1,22,1,1,1,0,1,0,0,1,0,0,1,3,89.1,1949.4,0,0.6925751480803114,1
6713-OKOMC,0,0,0,0,10,0,0,0,1,0,0,0,0,0,0,0,1,29.75,301.9,0,0.36300225379582685,0
7892-POOKP,0,0,1,0,28,1,1,1,0,0,1,1,1,1,0,1,0,104.8,3046.05,1,0.82073085363153,1
6388-TABGU,1,0,0,1,62,1,0,0,1,1,0,0,0,0,1,0,2,56.15,3487.95,0,0.05412205669994304,0
9763-GRSKD,1,0,1,1,13,1,0,0,1,0,0,0,0,0,0,1,1,49.95,587.45,0,0.5491512316441993,1
7469-LKBCI,1,0,0,0,16,1,0,2,0,0,0,0,0,0,2,0,3,18.95,326.8,0,0.04072756156124279,0
8091-TTVAX,1,0,1,0,58,1,1,1,0,0,1,0,1,1,1,0,3,100.35,5681.1,0,0.4167366882502926,0
0280-XJGEX,1,0,0,0,49,1,1,1,0,1,1,0,1,1,0,1,2,103.7,5036.3,1,0.7274944519071255,1
5129-JLPIS,1,0,0,0,25,1,0,1,1,0,1,1,1,1,0,1,0,105.5,2686.05,0,0.6962603041773534,1
3655-SNQYZ,0,0,1,1,69,1,1,1,1,1,1,1,1,1,2,0,3,113.25,7895.15,0,0.0565231657343857,0
8191-XWSZG,0,0,0,0,52,1,0,2,0,0,0,0,0,0,1,0,1,20.65,1022.95,0,0.04551654850747413,0
9959-WOFKT,1,0,0,1,71,1,1,1,1,0,1,0,1,1,2,0,2,106.7,7382.25,0,0.1341791444409965,0
4190-MFLUW,0,0,1,1,10,1,0,0,0,0,1,1,0,0,0,0,3,55.2,528.35,1,0.4591426060378119,0
4183-MYFRB,0,0,0,0,21,1,0,1,0,1,1,0,0,1,0,1,0,90.05,1862.9,0,0.8008608362756595,1
8779-QRDMV,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,39.65,39.65,1,0.7715522859018376,1
1680-VDCWW,1,0,1,0,12,1,0,2,0,0,0,0,0,0,1,0,2,19.8,202.25,0,0.13682019880126436,0
1066-JKSGK,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,1,20.15,20.15,1,0.4322714908392622,0
3638-WEABW,0,0,1,0,58,1,1,0,0,1,0,1,0,0,2,1,3,59.9,3505.1,0,0.032460001911234784,0
6322-HRPFA,1,0,1,1,49,1,0,0,1,1,0,1,0,0,0,0,3,59.6,2970.3,0,0.09558545649826478,0
6865-JZNKO,0,0,0,0,30,1,0,0,1,1,0,0,0,0,0,1,2,55.3,1530.6,0,0.31874100780588943,0
6467-CHFZW,1,0,1,1,47,1,1,1,0,1,0,0,1,1,0,1,0,99.35,4749.15,1,0.7763589452121243,1
8665-UTDHZ,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,30.2,30.2,1,0.554571582536841,1
5248-YGIJN,1,0,1,0,72,1,1,0,1,1,1,1,1,1,2,1,3,90.25,6369.45,0,0.03588880988901223,0
8773-HHUOZ,0,0,0,1,17,1,0,0,0,0,0,0,1,1,0,1,1,64.7,1093.1,1,0.7806039172015421,1
3841-NFECX,0,1,1,0,71,1,1,1,1,1,1,1,0,0,2,1,3,96.35,6766.95,0,0.03683516971449483,0
4929-XIHVW,1,1,1,0,2,1,0,1,0,0,1,0,1,1,0,1,3,95.5,181.65,0,0.8603015234622731,1
6827-IEAUQ,0,0,1,1,27,1,0,0,1,1,1,1,0,0,1,0,1,66.15,1874.45,0,0.11027298236944509,0
7310-EGVHZ,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,0,2,20.2,20.2,0,0.38939771111927035,0
3413-BMNZE,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2,45.25,45.25,0,0.666726084895484,1
6234-RAAPL,0,0,1,1,72,1,1,1,1,1,0,1,1,0,2,0,2,99.9,7251.7,0,0.03787514973421653,0
6047-YHPVI,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,1,0,69.7,316.9,1,0.8346088068721929,1
6572-ADKRS,0,0,0,0,46,1,0,1,0,0,1,0,0,0,0,1,3,74.8,3548.3,0,0.577825644127606,1
5380-WJKOV,1,0,0,0,34,1,1,1,0,1,1,0,1,1,0,1,0,106.35,3549.25,1,0.8408799733572473,1
8168-UQWWF,0,0,0,0,11,1,1,1,0,0,1,0,1,1,0,1,2,97.85,1105.4,1,0.8706402046001797,1
8865-TNMNX,1,0,1,1,10,1,0,0,0,1,0,0,0,0,1,0,1,49.55,475.7,0,0.3278217104281772,0
9489-DEDVP,0,0,1,1,70,1,1,0,1,1,0,0,1,0,2,1,3,69.2,4872.35,0,0.032410084538421396,0
